pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
2940021,['Hereditary Muscular Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Driven by increasing numbers of newly identified genetic defects and new"
11969942,"['Haemorrhage', 'Seizure Duration']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study subjects The study subjects were patients admitted to the Affiliated"
6205538,"['Portal Hypertension', 'Hepatic Ventricular']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Recently, we developed a simple novel technique for EUS-guided portal pressure gradient (PPG) measurement (PPGM)."
12649075,['Intracardiac Neoplasms'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was a prospective cohort study conducted across two centers:"
11735703,"['Back Pain', 'Low']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This single-center prospective study was approved by our institution’s ethics committee (CE 19.358) and was registered to Clinicaltrials.gov (NCT04716101."
7113160,['Cervical Spondylosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* After approval of the Research Ethical Committee of our hospital (Ethical Committee No."
10967091,"['Achilles tendonopathy', 'Flatfoot']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Our prospective study was performed in accordance with the principles of the"
12001422,"['Congenital Miscellaneous', 'Fetal Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Materials and Methods 2.1 Clinical Report An unrelated couple was referred"
12697853,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The abundance of macrophages within the tumor microenvironment (TME) of lung cancer represents a noteworthy therapeutic target."
12546777,['Cirrhosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and endpoints The study comprised two phases."
12696336,['Bradyarrhythmia'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Study Design and Setting This is a retrospective observational"
12371962,['Occipital Craniotomy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* A randomized controlled trial by Zeng et al."
12663127,['Healthy Volunteers'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* As global child mortality declines, lower respiratory tract infections"
12584387,"['Lumbar Xysteriosis', 'Hypertension']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This prospective, observer-blinded, randomized controlled trial"
12584877,['Autoimmune Pancreatitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Selection Criteria Articles included in this meta‐analysis"
12620460,['Whiplash Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Study design This research will be conducted as a single-blind"
10569988,['Deep Vein Thrombosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Patients Between February 2011 and April 2019, we"
12691399,"['Idiopathic Carpal Tunnel Syndrome', 'Magnetic Resonance Imaging']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
12688383,"['Ischemic Stroke', 'First-Ever']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Sample Population Distribution and Study Design The NESS-China study was"
6030101,['Cerebral Insufficiency'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All subjects gave written informed consent and were financially compensated for participating."
11512518,"['Liver', 'Analgesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Trial Design This study is a prospective blinded, randomized, controlled"
11520544,"['Head', 'Neck Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods 2.1."
12580448,['Neuroendocrine Tumors'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 METHODS 2.1 Study design All consecutive patients scheduled for surgery"
12122155,"['Postoperative Knee Pain', 'Postoperative Function Tests']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients and Methods This randomized controlled trial took place over six"
11788937,"['Hypertension', 'Ultrasound Training']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design This prospective randomized controlled pilot study was conducted at a tertiary academic hospital in South Korea from November 2023 to December 2023."
8458366,"['Obesity', 'Fetal Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This blinded-randomised superiority trial is an impact study to compare a diagnostic innovation with the reference technique ( figure 1 )."
12676223,['Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We conducted a retrospective cohort study using the French National Health"
12597412,['Bronchial Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design and Randomization We conducted a pragmatic, multicenter,"
9811764,"['Osteoarthritis', 'Knee']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design GLITTERS is a multicenter, randomized, double-blind, placebo-controlled trial over 12 weeks (Fig. 1 )."
11890536,"['Intubation', 'Hypotension']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective observational study was performed in the Catharina Hospital"
6308281,"['Back Pain', 'Low-Back Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Recruitment criteria The Western Institutional Review Board approved this study ( ClinicalTrials.gov NCT01547364)."
12481102,['Acute Respiratory Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Eligible patients were consecutively identified by the GP or assisting staff upon presentation to participating clinics."
12626378,['Edentulous Maxilla'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Material and Methods 2.1 Study Design This retrospective cohort study was"
9515664,"['Postoperative Pain', 'Analgesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In this case report, the pericapsular nerve group (PENG) block was performed"
12016225,"['Peripheral Incisions', 'Mandibular Stenosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This study was a randomized, controlled, single-blinded,"
12534733,"['Cerebral Oxygen Saturation', 'End-tidal Carbon Dioxide Partial Pressure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods The present case-control study was conducted over 3 months (July 1,"
12399226,['Intravascular Lithotripsy in Mitral Stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
12700717,['Prostate Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective study builds on our prior radiotranscriptomic cohort with a"
11973045,"['Post-sternotomy Pain', 'Analgesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods This study was designed as a meta-analysis of RCTs, adhering to the"
5907430,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants Studies enrolling female adults undergoing breast surgery."
12697000,['Cervical Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
6783485,['Intravenous Infiltration'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design Our prospective, randomized, controlled study was conducted at"
12078629,['Prematurity'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* We use “parent” in the most inclusive sense, indicating all caregivers who"
10625150,"['Spine Surgery', 'Intravenous Infiltration']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This observational study was approved by Mugla Sitki Kocman University"
10532641,['Danish Cystic Fibrosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Power Calculation and Inclusion Period A power calculation was based on the"
12468648,"['Pathogenic Bacterial Detection', 'Automated Major-General Hospitals']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Furthermore, THP-CNN introduces a principle of receptive field equivalence for convolutional layer fusion.

Exclusion Criteria:"
12687616,"['Postoperative Rebound Pain', 'Older Hip Fracture']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Ethical Approval and Study Design The comprehensive research question explored in this study underwent rigorous ethical review and evaluation."
11535733,['Erectile Dysfunction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The clinical research coordinator assigned patients to each group."
12590770,['Drug Resistant Epilepsy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was conducted in accordance with the Declaration of Helsinki and"
7231147,"['Breastfeeding', 'Developmental Delay']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Human breast milk is considered the optimum feeding regime for newborn infants due to its ability to provide complete nutrition and many bioactive health factors."
3625421,"['Gastrointestinal Dysfunction', 'ICU']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The current prospective worldwide multicentre study including critically ill"
12681079,"['Heart Failure', 'Coronary Artery Disease']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Finally, patients were then categorized into two age groups: those younger than 80 years and those aged 80 years or older."
5964111,['Cerebral Injuries'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Specifically, neuronavigation in conjunction with stereotaxic sonication"
8580107,"['Pregnancy', 'Sacroiliac Joint Dysfunction']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnancy-related pain in the sacroiliac joint (SIJ), lumbosacral region,"
11476798,['Lumbar Spine Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This randomized controlled study was conducted between May 1, 2023 and June 30, 2023, following the guidelines of the Helsinki Declaration."
11807241,['Thoracic Neoplasm'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective observational study was approved by the Ethics Committee of"
11679272,['Lumbar Facial Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods Permission to analyze data from the prospectively maintained cohort"
10284040,['Aortic Stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Systematic brain magnetic resonance imaging and safety evaluation of non-invasive ultrasound therapy for patients with severe symptomatic aortic valve stenosis."
12509261,['Femoral Artery Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The trial was approved by the Ethics Committee of the University Hospital Würzburg, and all patients provided written informed consent before any study procedure."
12655550,"['Heart Failure', 'Congenital Heart Disease']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Medical Subject Headings (MeSH) used in the search included: pediatrics, critically ill, nutrition, heart failure and CHD."
7428099,"['Upper Limb Surgery', 'Brachial Plexus Block']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design: The study design involves a prospective, double-blind, randomized controlled trial."
12396039,"['Lung Cancer', 'Thyroid Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Primary cell extraction.
* Drug sensitivity evaluation.

Exclusion Criteria:

* Cell injection."
10138008,['Patello-Femoral Pain Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods During the period between March 2021 and July 2022, 72 patients were examined for chronic (>3 months) anterior knee pain."
11316281,"['Postoperative Pain', 'Analgesia Effect']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study has been designed in a double-blind, randomized, controlled trial format."
12135639,['Acute Heart Failure'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1 Study Design This study was a single-blind,"
8641363,"['Covid19', 'Acute Respiratory Syndrome']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design.
* This is an international multicenter cohort study."
12562578,['Coronary Artery Disease'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
12678636,"['Neuropathic Pain', 'Rheumatoid Spondylosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
12142901,['Anterior Cruciate Ligament Reconstruction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Data sources and search strategies According to the PRISMA (Preferred"
11273703,['Pulmonary Contusion'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with this entity can present with findings that can range from mild dyspnea to life-threatening respiratory failure and hemodynamic instability."
12506423,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Informed consent was obtained from all individual participants included in the study."
12598225,"['Subscapularis Repair', 'Anatomical']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
12464049,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Multifocal tumor was localized in the outer quadrants of the right breast.
* Figure 2 Breast ultrasound exam with patient in standing position (U1)."
12595635,['Inspiratory Muscle weakness'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and participants This prospective, multicentre, exploratory"
5370326,"['Ophthalmological Anesthetic', 'Intrabulbar Block']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* After approval from Institutional Ethics Committee P.
* D.
* U."
11897065,"['Intubation', 'Intraoperatively']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Following the local ethics committee approval (Istanbul University Istanbul"
12647274,"['Radicular Pain', 'Refractory Chronic']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The current study received approval from local Ethical Committee Council (approval no."
12611513,['Scapular Squamous Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
12540638,['Sleeve Gastrectomy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This systematic review was conducted in accordance to the “Preferred Reporting Items for Systematic Reviews and Meta-Analyses” (PRISMA)."
6004341,['Pulmonary Embolism'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design We performed two independent studies: a cross-sectional concordance"
12700708,['Head Fractures'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Fig. 2 Clinical situation and LAX-US image of the dorsal side of the elbow: physiological representation without hemarthrosis in the olecranon fossa."
12530971,"['Sarconian Obesity', 'Hypertension']",INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
4742471,['Cervical Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* In this retrospective study, the records of women who underwent elective"
9644364,['Acute Heart Failure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We designed a single-centre, single-blinded, randomised controlled clinical trial (NCT04549701).
* The flow diagram of the trial is shown in figure 1 ."
12654764,['Thyroid Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Microwave Ablation (MWA) 4.1."
12697432,"['Intubation', 'Bariatric Surgery']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This prospective observational study was conducted to evaluate ultrasound"
11697622,['Positron-Emission Tomography'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* For this prospective randomized controlled trial, we recruited patients who"
11095191,"['Gastroenterology', 'Hip Outcome']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was conducted in accordance with the ethical standards of the"
11988711,"['Obesity', 'Educational Problems']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Their incidence, clinical presentation, and histological distribution vary across age groups."
12590548,"['Hypertension', 'Pressure Sentinel']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 4 Dissolution mechanism probed by microfluidic experiments To capture the"
12541851,"['Thoracoscopic Surgery', 'Blood Vascular Diseases']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Trial design and participants This single-blinded, multicenter, randomized, noninferiority trial was conducted at four hospitals in China."
12630327,['Hereditary Renal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Keywords included “kidney cancer”, “kidney neoplasm”, “renal cancer”, “renal"
9061797,"['Anesthesia', 'Intubation']",OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* In our institution, the ASA class is assigned by the surgeon on a standardized electronic admission form during the surgery listing process."
11829684,"['Postoperative Pain', 'Fascia iliaca']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* A systematic search of PubMed ® , Scopus, and Google Scholar was conducted"
7091518,"['Joint Injuries', 'Hip Fractures']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Fractures in and around the hip are common presentations in the emergency department."
5330007,"['Chest Pain', 'Postherpetic Complications']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Whole body computed tomography (CT) was arranged if the patients suffered"
12693418,"['Cervical Insufficiency', 'Intramural Hematoma']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods 2.1."
12351347,"['Anesthesia', 'Anaesthesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Protocol The study protocol for this manuscript was informed by the scoping"
12053316,['Atrial Fibrillation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Index Ablation Procedure All patients underwent CA for AF with either cryoballoon (CB) or radiofrequency (RF) ablation."
12608985,['Hypermetabolic Biliary Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Endoscopic ultrasound-guided biliary drainage (EUS-BD) has emerged not only"
11671082,['Thoracic Diseases'],OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* 20 At baseline, we used a standard helical CT scan technique requiring 2–3"
12604609,"['Aneurysm', 'Type V Endoleak']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* We included all patients who demonstrated progressive aneurysm sac expansion"
12669431,['COVID19'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* All participants or their legal representatives signed an informed consent form before enrolling in RECOVER‐SUS‐BRASIL."
9600626,"['Fractures', 'Upper Extremity']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
6967358,['Thyroid Gland'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* After approval by Institutional Ethics Committee, and written informed"
3429966,"['Third Molar Surgery', 'Postoperative Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Consecutive patients undergoing surgery for third molar extraction in the"
10828124,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 METHODS 2.1 Search strategy In June 2023, a literature search was carried out on databases like PubMed, Embase and Cochrane Library."
8125558,['lateral epicondylalgia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Design The study was a pilot randomized clinical trial and was carried out from 1 March to 20 June 2018."
12646828,['Sarcopenia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Methods 2.1 Study Design and Eligibility Criteria This cross‐sectional observational study included patients over the age of 18 who were at risk of malnutrition."
12692212,"['Cardiovascular Diseases', 'Myocardial Infarction']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 4.1."
11642398,"['Intubation', 'Postoperative Pulmonary Complications']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods This study was conducted at the Soroka Medical Center, a 1000-bed, trauma level I, university teaching hospital located in Beer Sheva in southern Israel."
10517529,['Pulmonary Embolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population This prospective, single-center, randomized clinical trial was conducted at The First Medical Center of Chinese PLA General Hospital."
12479773,"['Myofascial Pain Syndrome', 'Upper Trapezius']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Setting and patients This study was conducted in accordance with the CONSORT guidelines (Fig. 1 )."
6800496,['Renal Insufficiency'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* From January 1, 2018, to March 20, 2018, 166 patients were screened for eligibility;"
7448324,['Distal Radius Fractures'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study population We performed an electronic search of our A&E database for"
7811728,"['Lung Cancer', 'Diagnosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study participants Advanced endoscopy trainees (AETs) from the endoscopy centers of Hubei hospital were recruited in this study from January 2019 to December 2019."
12411160,"['Fertility', 'Infertility']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study design A multicenter, longitudinal, prospective, interventional, non-pharmacological cohort study was carried out."
12691144,['Spinal Muscular Atrophy'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Previous studies have demonstrated MN loss in this model at approximately"
6944786,['Pudendal Neuralgia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pudendal neuralgia (PN) is a painful neuropathic condition for which current prevalence is unknown due to often going underrecognized by gynecologists."
4247231,['Lung Nodules'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This was a prospective observational study."
11011777,['Idiopathic Interstitial Pneumonia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* However, morphological overlaps can be observed, and the same histopathological features can be seen in totally different clinical settings."
12650948,['Acute Cholecystitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods An umbrella review of the literature was conducted to"
12688573,"['Interstitial Lung Diseases', 'Undifferentiated Pulmonary Disease']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was carried out in our dedicated ILD specialist service in the south-west of Ireland with a catchment area of 550,000 people."
12380934,"['Hematopoietic Stem Cell Transplantation', 'Sinusoidal Obstructive Disease']",OBSERVATIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* One hundred eight patients who underwent HSCT from June 2008 to January 2023 at Hokkaido University Hospital were retrospectively analyzed."
10940262,['Neuroendocrine Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Insulinomas are hormone-producing pancreatic neuroendocrine neoplasms with an estimated incidence of 1 to 4 cases per million per year."
12652162,"['Peripheral Fractures', 'Carpal Tunnel Syndrome']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Materials and Methods 2.1."
12696141,['Migraine'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The questionnaire assessed migraine diagnosis, headache frequency and duration, pain characteristics, accompanying symptoms and aura symptoms."
12687344,['Lupus erythematosus'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not Specified

Exclusion Criteria:"
11554317,"['Postherpetic Neuralgia', 'Acute']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients A total of 84 patients with ophthalmic branch PHN who received the"
12357342,['Frozen shoulder'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Eligibility criteria We considered studies eligible for inclusion if they"
12699981,['Colorectal Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Materials and methods 2.1 Study population 2.1.1 Inclusion criteria Age ≥70 years;
* Postoperative pathological confirmation of primary colorectal adenocarcinoma;"
11134963,"['Hernia', 'Incisional']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The study had a prospective, double-blinded randomized controlled study design, with two study arms."
7882469,"['Ultrasound Learning', 'Learning']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants Participants included 56 ultrasound-naive first, second, or third-year medical students who had not yet started their clinical rotations."
12323229,['Cervical Neoplasms'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Ethical approval was obtained from the Clinical Research Ethics Committee of"
12334499,['Pre-Twin Presentation'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Study population This was a prospective multicenter study of women with twin"
10589435,['Acute Ischemic Stroke'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Trial Oversight and Funding This study comports with the Transparency and"
12679204,"['Thymoquinone', 'Achilles Diseases']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* TDSCs isolation and culture TDSCs were isolated from rat Achilles tendons, and characterized following the protocols established in our prior studies[ 8 , 17 ]."
6347732,"['Surgery', 'Postoperative Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Methods The present study analyzed data from a large cohort of patients, who"
12276445,['Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design This is an international, prospective, clinical post-marketing study."
12351916,['Idiopathic Carpal Tunnel Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This double-blind, randomized controlled trial was conducted on 75 patients"
7326201,"['Magnetic Resonance Imaging', 'Carpal Tunnel Syndrome']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study Design and Setting This randomized clinical trial was conducted on CTS"
5743212,['Tuberculosis'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Patients present to primary health centers for evaluation and, if diagnosed"
6503651,"['Shock', 'Hydrocephalus']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* We report on the early clinical experience of a new technique for rapid fluid resuscitation."
11450216,"['Diabetes Mellitus', 'Type 2']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Study design and participants This cross-sectional study was conducted among"
11034160,['Cervical Spine Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The first patient was enrolled on November 1st.
* Written informed consent was obtained from all patients."
12224653,"['Adenomyosis', 'Gliosarcoma']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 2 Search strategy and study selection A systematic search was conducted"
10875539,['Congenital Anomalies'],INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* Address specific difficulties in CAs diagnosis attributed to fetal constant motion and small size."
11213984,"['Hip Surgery', 'Analgesia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The CONSORT flow diagram details the number of individuals approached, recruited, and randomised ( Fig. 1 )."
12124694,"['Hip Fractures', 'Hip Pain']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* The study population comprised patients aged 50 years or older admitted to"
12514706,"['Neuropathic Pain', 'Back Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* This study was conducted in accordance with the Declaration of Helsinki and its subsequent amendments."
11076349,"['Glioblastoma', 'Atypical Ischemic Stroke']",INTERVENTIONAL,ALL,Not Specified,Not Specified,"Inclusion Criteria:

* A systematic literature search was conducted using PubMed and Embase from"
